spectrogram_path,label,xmin,ymin,xmax,ymax
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB02_170802_134340_second_30_to_90.png,B NE Pacific,166,91,298,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB02_170802_134340_second_210_to_270.png,B NE Pacific,298,91,438,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB02_170802_134340_second_750_to_810.png,B NE Pacific,278,85,399,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB02_170802_140000_second_120_to_180.png,B NE Pacific,284,90,428,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB02_170802_140000_second_720_to_780.png,B NE Pacific,374,92,512,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB02_170802_140000_second_750_to_810.png,B NE Pacific,73,92,211,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB02_170802_140000_second_870_to_930.png,B NE Pacific,472,90,598,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB02_170802_140000_second_900_to_960.png,B NE Pacific,171,90,298,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB02_170802_140000_second_1140_to_1200.png,B NE Pacific,411,86,542,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB02_170802_140000_second_1170_to_1230.png,B NE Pacific,110,86,242,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_222031_second_60_to_120.png,B NE Pacific,325,93,451,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_222031_second_90_to_150.png,B NE Pacific,24,93,150,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_222031_second_570_to_630.png,B NE Pacific,254,93,376,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_222031_second_1350_to_1410.png,B NE Pacific,473,93,598,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_222031_second_1380_to_1440.png,B NE Pacific,172,93,297,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_222031_second_1590_to_1650.png,B NE Pacific,198,94,311,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_222031_second_1620_to_1680.png,B NE Pacific,443,93,553,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_222031_second_1650_to_1710.png,B NE Pacific,142,93,253,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_222031_second_1680_to_1740.png,B NE Pacific,386,94,520,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_222031_second_1710_to_1770.png,B NE Pacific,85,94,220,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_1800_to_1860.png,B NE Pacific,375,94,493,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_1830_to_1890.png,B NE Pacific,75,94,193,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_1860_to_1920.png,B NE Pacific,317,93,435,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_1890_to_1950.png,B NE Pacific,17,93,134,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_1920_to_1980.png,B NE Pacific,268,94,386,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2040_to_2100.png,B NE Pacific,385,93,502,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2070_to_2130.png,B NE Pacific,84,93,201,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2160_to_2220.png,B NE Pacific,285,93,411,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2310_to_2370.png,B NE Pacific,201,93,326,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2370_to_2430.png,B NE Pacific,182,93,350,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2580_to_2640.png,B NE Pacific,393,94,526,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2610_to_2670.png,B NE Pacific,92,94,226,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2640_to_2700.png,B NE Pacific,398,93,514,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2670_to_2730.png,B NE Pacific,98,93,213,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2700_to_2760.png,B NE Pacific,360,94,476,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2730_to_2790.png,B NE Pacific,59,94,176,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2760_to_2820.png,B NE Pacific,329,94,445,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2790_to_2850.png,B NE Pacific,28,94,144,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2820_to_2880.png,B NE Pacific,297,94,416,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2880_to_2940.png,B NE Pacific,256,95,398,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_2940_to_3000.png,B NE Pacific,207,94,316,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_3060_to_3120.png,B NE Pacific,408,94,514,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_3090_to_3150.png,B NE Pacific,107,94,213,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_3120_to_3180.png,B NE Pacific,371,94,486,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_3150_to_3210.png,B NE Pacific,70,94,186,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_3180_to_3240.png,B NE Pacific,321,93,442,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_3210_to_3270.png,B NE Pacific,21,93,142,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB04_170802_230000_second_3240_to_3300.png,B NE Pacific,289,93,400,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-190000_second_450_to_510.png,A NE Pacific,154,66,325,75
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-190000_second_780_to_840.png,B NE Pacific,397,92,538,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-190000_second_810_to_870.png,B NE Pacific,97,92,238,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-190000_second_930_to_990.png,B NE Pacific,284,94,431,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-190000_second_1080_to_1140.png,B NE Pacific,228,91,396,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-190000_second_1140_to_1200.png,A NE Pacific,459,65,583,75
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-190000_second_1170_to_1230.png,A NE Pacific,159,65,283,75
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-190000_second_1200_to_1260.png,B NE Pacific,335,92,508,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-190000_second_1230_to_1290.png,B NE Pacific,35,92,207,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-190000_second_1320_to_1380.png,A NE Pacific,234,67,370,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-190000_second_2250_to_2310.png,B NE Pacific,247,103,416,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_900_to_960.png,B NE Pacific,228,102,379,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_960_to_1020.png,D,566,81,589,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_990_to_1050.png,D,265,81,289,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_1020_to_1080.png,B NE Pacific,258,93,410,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_1290_to_1350.png,B NE Pacific,143,94,317,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_1560_to_1620.png,B NE Pacific,381,94,559,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_1590_to_1650.png,B NE Pacific,81,94,258,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_1710_to_1770.png,B NE Pacific,159,94,314,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_1830_to_1890.png,B NE Pacific,232,93,417,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_1950_to_2010.png,B NE Pacific,244,93,385,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_2070_to_2130.png,B NE Pacific,290,93,475,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_2190_to_2250.png,B NE Pacific,334,94,434,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_2220_to_2280.png,B NE Pacific,33,94,133,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_2490_to_2550.png,B NE Pacific,195,94,372,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_2970_to_3030.png,B NE Pacific,403,94,579,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_3000_to_3060.png,B NE Pacific,102,94,279,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_3120_to_3180.png,B NE Pacific,182,93,365,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_3240_to_3300.png,B NE Pacific,331,92,506,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_3270_to_3330.png,B NE Pacific,31,92,206,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_3360_to_3420.png,B NE Pacific,316,93,494,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-200000_second_3390_to_3450.png,B NE Pacific,16,93,194,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_30_to_90.png,A NE Pacific,182,65,335,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_60_to_120.png,B NE Pacific,368,93,555,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_90_to_150.png,B NE Pacific,67,93,255,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_150_to_210.png,A NE Pacific,230,64,365,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_180_to_240.png,B NE Pacific,412,93,588,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_210_to_270.png,B NE Pacific,112,93,288,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_330_to_390.png,B NE Pacific,302,92,478,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_360_to_420.png,B NE Pacific,1,92,177,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_390_to_450.png,A NE Pacific,425,66,597,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_420_to_480.png,A NE Pacific,125,66,297,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_450_to_510.png,B NE Pacific,303,93,475,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_480_to_540.png,B NE Pacific,3,93,174,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_570_to_630.png,A NE Pacific,415,65,584,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_600_to_660.png,A NE Pacific,115,65,284,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_630_to_690.png,B NE Pacific,300,92,466,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_660_to_720.png,B NE Pacific,0,92,165,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_720_to_780.png,A NE Pacific,151,62,323,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_750_to_810.png,B NE Pacific,327,93,489,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_780_to_840.png,B NE Pacific,26,93,188,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_840_to_900.png,A NE Pacific,151,64,322,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_870_to_930.png,B NE Pacific,318,91,492,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_900_to_960.png,B NE Pacific,17,91,191,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_960_to_1020.png,A NE Pacific,135,64,302,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_1080_to_1140.png,A NE Pacific,167,64,318,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_1170_to_1230.png,A NE Pacific,349,65,518,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_1200_to_1260.png,A NE Pacific,48,65,218,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_1230_to_1290.png,B NE Pacific,244,94,392,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_1320_to_1380.png,A NE Pacific,257,65,404,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_1350_to_1410.png,B NE Pacific,433,93,593,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_1380_to_1440.png,B NE Pacific,133,93,292,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_1740_to_1800.png,A NE Pacific,309,62,448,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_1770_to_1830.png,A NE Pacific,8,62,147,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_1800_to_1860.png,B NE Pacific,154,94,315,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_1950_to_2010.png,A NE Pacific,173,64,314,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_1980_to_2040.png,B NE Pacific,333,93,502,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_2010_to_2070.png,B NE Pacific,32,93,202,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_2100_to_2160.png,B NE Pacific,364,93,521,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_2130_to_2190.png,B NE Pacific,63,93,220,136
